x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
-0.4558793870033234,-0.380814059874649,-1.311857095974121,-0.8333093227310826,-2.5743794509767124,-0.620014925169188,-3.172290134588632,-1.1263738639964997,-0.9567632010555246,0.056366076870084436
2.314109717415916,-1.0251618289405076,-1.6173986000735736,-1.3366329249550257,0.686152181691786,0.3594575016651439,3.2030840101016955,0.10201692229606163,0.6561211036607475,0.7137474822799835
0.6200124766265711,2.4983280677461797,0.8136704534228775,1.7981527727354627,4.218166374743475,-0.7338097459235329,0.023774235004897948,2.502186532067392,-1.5752449016277557,0.18193014087800508
0.9675935289637817,-0.27119538728225223,-4.8959285391360154,-2.202917422424902,1.736034812386002,3.1466750842330105,0.07173649697539819,-0.2084867819953211,0.30301948003949575,1.5059721764948941
4.66460157677153,3.2886182966534983,-1.6330185411034792,-4.299650496583306,2.337287878332355,3.3298879427486616,-2.1917370949421864,2.809039674562935,-1.4876943382582084,-0.6926208685046108
1.2381612753146116,4.544075748668249,-4.110491071920508,-1.3461857056709707,-0.9662405591413424,0.23957355088844268,1.734299249683024,-1.4215214831270813,-1.1114430032842866,-1.930683023159255
4.714635457548087,-0.6645295451845894,-3.735296829895715,-2.6407048820314962,1.3358954603447932,2.2342171737527945,0.25168716564973126,-0.8403446992038148,-1.6499797393013718,1.538335170616919
1.3936062864412009,3.6538628136122426,-3.169699660148221,2.28280824630293,-3.080514699096536,-1.9548595445392034,0.01464862470248196,0.26789535345209736,0.25789101543871684,1.2641000567454073
1.2723418682339895,-1.9692022262312947,-2.5132992042198365,-2.200021807561977,1.8791859317850705,3.4998799905557947,-0.5941314798298856,-0.67585637000769,1.2222898241626,1.4170862160444815
3.6603152694689616,-1.068185415964816,-1.0982375463827843,-2.696244070891959,0.4870359152077075,-4.059068244898204,-2.472636545198709,1.7991823959656998,1.390970307778229,-1.0729302122867255
-2.4759919303215856,-0.8418997795509204,0.9794831472087264,-1.0064735847124355,-0.8935370233189743,0.1479430453413807,-3.5739582219641695,0.6222009525698031,-1.6037921879651291,1.1939728328636787
3.2882086672646564,3.269770660999393,-4.023039885222553,2.1581268537041227,-2.587515716652704,-1.0666064043041734,2.268751735695009,-1.4256743670323262,-1.277004919101368,2.601623811341071
2.619750540201139,0.8049620826425044,-1.6354474018468963,-0.34197202144677696,-2.0634277380655455,-1.403326052995563,-1.5519997788644548,-1.4119599175441309,0.2490656065984601,-0.17721506526172537
0.3901150831174449,4.8118698972674405,2.8655619379014152,0.6210520829930379,-2.2542391336981593,4.7196224133474285,1.5200950032796108,-0.654265915506806,-1.6126478525891321,0.4388456453698407
-2.6259112122802573,-4.010473124337975,4.488936621631219,1.3462250611386364,-5.16587147113486,-0.8862979070922914,-3.9400620339453116,2.7182761723597446,-0.886440424107013,0.4519326601639726
2.8449005910675393,-2.483391153028072,-3.716473184429058,-4.156926120961204,3.4079951858653734,2.8189882794394494,0.2645990581129326,0.4314163374235247,0.1489738779386518,1.134202040160782
0.8386640827724368,3.077329717440295,0.7371388567777042,-0.04753048894609657,-2.8111232962627546,3.3293339685893115,-1.5434086800634987,1.256731022993009,-1.9612878100665125,0.0734576163779096
3.160139565957687,-1.25097947067392,1.8217363025396,-0.4273301137990514,0.6295355565836152,-3.5450865496802804,1.5044403288200858,-2.365302433341923,-0.31043465103499335,-1.25964410629292
-0.015439863205253257,1.4578524900021872,-1.4041243578606268,3.961354757010593,-0.7979884748725117,-1.1771651914107817,-1.8319907960826007,-0.17532193468512958,-1.6457039513985454,-1.1709158185129924
-3.2694793138972926,1.3798314975236439,1.5107901125805205,3.360775108700964,-1.226763732237305,-2.9646616741598084,3.30760936339634,-3.4969829308308347,4.1984537181246875,1.2471538337177468
-3.4402263259491157,0.23702318755200724,1.3890905576517227,2.566658367609274,1.3042555984136586,1.1382165179356243,-1.970701945816458,4.034210897335097,-2.6509329481629442,0.9153007587317925
7.364206371262486,5.334882146032049,-6.329043040670129,0.6617017588113341,1.8198330007927597,4.2673211490205265,-2.4741666567035883,3.5104955056429215,-2.4616821656793753,1.099735270584553
2.5796789841383774,3.785820207179987,-1.6139085402466495,-1.1400980063316792,-1.5938294911625017,-0.31252965501565866,-1.8945503540513642,-1.101337987118423,1.1173891383786771,2.099731005574899
5.874415563216494,2.2973994960488326,-3.223966018168601,-3.8302127758016113,0.4098361625637543,1.619742785310529,-3.9196593355039413,1.3726899683387013,-0.7521836134977329,-0.10175429946034109
3.6747067564536176,-1.0647142769135693,0.8560860021160368,-2.800061535283895,1.676444772791016,1.077537433472831,-0.4873426339992344,0.06825753064163331,-1.2546481483778327,1.2120186857088233
0.5149081486802096,-1.302290503837408,-0.7502562612327501,0.6040629519088252,1.8295650665899545,-0.9130497409521363,0.44364386340887263,-2.380288871866265,-3.4352182606417605,1.6594199619449925
-2.984817297223257,0.9038988859108719,-3.033094844153704,-3.803593369530888,-2.9251667781444533,3.968706163762933,0.5476736514568232,-4.0802267477243035,-1.173199288896214,3.562388345150571
5.03043478271585,1.0587070453066547,2.3228313306250272,2.0173505526477453,-1.0439580377139144,-1.7797841871517095,3.1080751877556256,-0.5865156158531477,4.768628993569945,3.0798335002488524
-1.4979407139087515,-0.22568454177064123,-0.6172391617304904,2.5101796574990924,-0.30261419548948765,0.5106687096657951,-2.4371439478666375,1.9511988635169,-1.8989430874859572,-0.7963938151127516
1.5221252978852586,0.1352219994377919,-0.9538575890170977,1.3457345054562466,0.13673096507648608,-1.676983892398486,0.04793270425413265,-1.3158793534972195,-2.7250697652959275,2.241389338416956
0.9596714800120685,-0.48954676632200944,2.1632051338445626,4.017081513974839,-1.3154688883172172,1.1493576965623387,-2.4574582440255517,2.2507196207866644,-1.8463153053352008,-3.5543834154772593
-0.5160653259540797,2.8663791177299167,0.542060354652525,-2.414587544595309,-2.1646376099998976,1.5656373089742925,-0.8451945100375815,-1.3870459888105398,0.04552163730364067,2.696618770479544
2.198395683537429,2.102272848960829,-0.2992325457212337,0.5448104972731247,1.0441750487050356,0.7002334311100902,0.7897093621101745,2.086493455576745,-0.5986933452590635,-0.08457492295269486
-3.0534946219888326,-1.7538578377683498,1.8935575169901635,3.461127677907965,-0.9831455676108216,-0.9333271770023834,-0.8022890868351669,2.777730646394775,-0.9013344498525763,0.9544660082080714
-0.07076118689012478,-0.2846822534808733,-4.9546419854172985,-1.371676315938776,-0.3679876799930155,0.2673184273291822,2.0778737638354414,-2.4163382302301444,-2.140438342322879,1.389558834600253
0.21840514917660436,0.21917201471802272,-0.20491845669798425,1.8884328393489733,1.4401757173491858,-2.7712757240961126,1.0727880872827353,-0.785225144217574,0.7718730406837737,1.7692794935611107
-3.6579319103460057,1.5372419859861282,2.5043147236399856,5.511151324878044,1.4799546836736521,2.070443170198386,0.8755225961998374,5.618562606270519,-3.0444471166383487,-0.14062892948351502
-1.6465009976331109,-0.4565613188338381,-3.4185496741473265,-0.2881681887084808,-0.532654564665195,0.24804875492071554,3.1511207774032215,-2.1380053648105415,0.8160395036543854,1.9454632592657286
3.171312436963391,-0.49776298918773687,0.38115395288879705,4.96146348619449,3.3263931245401865,-2.963176213881078,-0.5775650977034373,0.9918678518079225,-3.094776933216146,-1.6006314438121647
0.4657522627940264,-0.4679762195288424,-1.7256035439450452,4.722129365610217,-1.813543313950568,-4.39923616131396,1.6746876018130696,0.13689239612534498,1.2883379452896784,0.35824402403749933
0.4218929830855176,-0.5493919427331597,0.5913493752451224,-0.9188417762562809,1.9266423430715889,0.16812471980697286,0.42072469737524953,-0.19539033466488454,2.8269734590037494,-0.34519331596207015
-0.31169657216100877,3.5101217472509765,-1.116938226824459,4.329364211995178,3.09812840396188,-1.5512195685270045,-0.6430924097286014,-3.6063451565964,-1.20356916176656,-6.098812158677747
0.910461937278576,3.170024343096213,-2.154363964737977,-1.0446638731496827,-1.1797067868480535,1.6181601907979175,-1.7967476117676529,3.494000994334402,0.5388766983758648,-1.8690051339003702
0.19055480237571865,-1.9683012103128499,-0.573513358563303,-1.6535653388146043,-1.0436142851012704,1.8708226796292309,0.49235646047252446,-1.5705826904626266,-0.4905306602387596,0.4031124060653606
-0.23542808021678363,4.630036648307003,-3.9530131767886316,-1.5074932009336748,-6.245765355756776,-0.6801161543721153,0.038422091093830435,3.295975809051874,2.524967580896261,1.3987402670666773
1.6821125888704658,0.6261902895761942,-1.3845405993659763,2.2614090589260796,-0.2518678857636649,-0.654425876266651,-1.2136261978770422,0.3541396528448759,-2.3401049978415114,0.7576099985813622
3.6868017969271776,2.1044599469014926,-2.006705650645464,-1.2041955661892318,-3.0753875346946167,-2.4560457048032287,0.9046450186578154,0.19731500620782083,0.053251715775200825,1.872403027071484
2.918175441628946,1.825988092531333,-0.6092902667159054,0.43161756514386374,-2.2977542421211097,-1.5948608899159435,-2.221330621574819,0.1658055629214965,0.04332321194720823,1.9605966119851095
-0.010645839948973057,0.36818176607369124,0.7543167839783722,3.526579521987,-0.5319725419831561,-1.6874119272703847,2.7809065226989897,-0.33900462377486695,1.1047626118012177,-0.29450371095650973
-1.7034334800862463,-0.9684697849524087,1.8235916898422824,2.3840194053483117,-4.521604659680511,-0.6893438732636845,-6.216089674586062,0.2931471314094236,-0.8762963892676695,0.9586874593056655
-0.9296888182211065,-2.9678088777313265,-1.0681137754934895,0.5312399434190824,-2.2977118090561497,2.312781709914666,3.877196354569266,-2.3998041139615536,0.602312884950563,3.0734374796441424
2.3281161947226363,-1.255160786549936,0.6521720720038864,0.7490263364981473,-0.6057439077144704,-1.5981501473250552,2.198120900561425,-1.7596590671350452,2.0187242650597863,-2.4316496239724668
3.434017384087233,-4.220902713146288,-1.293057715013059,-2.6221922886310716,1.9426293458523467,2.9226646907665383,1.402234393201582,-0.08870453106145249,1.2630515964688116,0.38636154397808253
-1.3335467957194962,1.7515767871069707,-0.037653385638128145,-2.266239997380018,-2.965764830238208,1.4130728185317873,-3.0111661466225916,-2.0378442571616002,0.886633259103567,-1.5300502146514487
2.178374970731263,-1.000943143015189,-0.34582013055566607,0.40125581650166986,-0.10830878221054285,-1.5258851912807514,-0.3183890736988513,-1.2141170291939092,-1.0751692289635961,3.1350560457363406
2.9826923946659774,-1.8791841556175655,2.789532315032181,0.7793301341139394,-0.9741527409377213,1.4001250321613643,0.4884833204772334,-1.694656623679888,1.7260613471128232,0.21580172209368365
-1.5835025221327443,-0.07618862950418581,1.5011088488597832,-0.2801880810517211,-1.3622336655267557,-1.0179440071116188,-0.3231861856358327,0.7394534093892171,2.0697719166238846,-1.8558509500072229
-0.38250496884983254,4.3116404175437,-3.550056479605949,-0.4322437831830732,-2.931264980328666,-0.2351004302718782,0.17969831180545448,-0.7208363440826197,0.2417443699633981,1.3361297301239712
1.1066390650572073,-1.0204036966309271,-2.248438265887795,-2.8212485563822174,3.33693672651449,0.680064437301656,0.7171990296996573,1.315660822808682,1.0886465495237085,-0.4969690684161512
-3.7405879110887437,1.3030592611798213,-1.9958438628144186,1.0779569179959112,-2.996740106345415,-0.513899213702258,-1.1581603941432588,1.4902895288287978,3.2616235167848795,-1.549274735656934
-1.1895058482633845,0.8991495555544581,-1.455794854317312,-0.3964922137123039,-5.3578505764967055,-1.3881228535258674,-3.6098956241826237,-1.6369549892343898,2.551124115978018,-1.37515090388555
1.9502274539993314,-1.0936046748933017,0.25808914731086086,-2.20842517674802,-0.06597698047694545,-0.9416213177196587,-1.721481596079773,-0.045362199834522166,1.6544526972210563,-1.1407310429689197
2.2560812959665886,-0.363131638887245,-1.1952520607232884,0.6543661054427039,-2.2621395568482487,-0.1948382044660385,-0.06115597674163009,-0.6522209023291288,-0.8236244807540439,4.923374919347827
0.3590941860882353,3.1136333278572614,-2.40588852523903,-0.10705010402523407,-4.332021997232043,-0.3508138978253348,-0.17300440892448343,-0.3560144887713371,1.0459612911781613,1.2586937638744864
-0.1655604853618493,-2.4891926801906417,2.5436122039946163,-1.3793858217256352,-0.7927653519443745,-3.7950206816538925,1.77497643690835,-0.5062272717596614,1.4796406502070478,-1.6125386591248596
1.6859942805131496,1.3527799306182398,-2.344147741402792,-2.0565716685196023,1.7551963650017792,1.9762762228744442,-0.2665154307072879,3.998100581401805,0.257717029764594,-0.7064476256803314
1.905702618081373,2.5480521065907835,0.640739161062412,1.189919743312307,-1.529607485821701,-1.9657445909734137,-5.349387444524502,3.119111408490846,-0.127828988492653,-3.625230465522524
2.163258483771633,-0.7683542030460355,-1.3193873297285543,2.613322896918781,0.046603837928753666,-0.93782372069162,0.16254384915639664,-2.532130466880628,-2.888789368244603,3.7124718427097445
-2.7611810126689784,0.951648098351413,1.985223320337782,3.060722852796186,0.5953331445868895,1.05536103520857,0.6737027439522776,1.2216730941722462,-1.2786805888382289,1.8371964939031642
-5.1848362827804895,-2.135066653499039,-1.6306020082789527,0.3015401980934822,-1.5564229943737011,1.3606913080723193,1.5057011597631988,-3.872635009880971,2.093831939314965,1.7050166262444244
3.6577632706671945,-1.6613641697307555,-3.039772500910793,4.662522268587681,0.5785433463081797,-4.8399828800569,2.314689241581472,1.483083954562117,0.2155659269181558,0.7084699416658808
0.6803894867683298,-0.31930433541613457,0.19225369283141625,-2.4974565712614645,3.172178707448973,0.6285326686824129,-1.820073046796383,0.5119132550656722,1.832860352999795,-0.9854608173182449
-1.5704345100675368,-1.779722399652245,-0.1526886280193689,1.1468600473846235,-0.7926569879557814,-0.5695389120865584,-3.2967829677122293,0.7882432940643276,-0.31067113928249457,1.328956065234983
1.0555864414349054,-1.8704036802353663,2.1611670419026323,2.004671825152002,1.7707675782319918,-0.30017128564913853,-2.662894308058031,-4.4334354367604565,-3.5494295005968377,-1.5438747467356362
-2.117536915456883,0.1251840545452334,2.7159335990577445,-0.2903232779444347,-1.8142021047211045,1.6759371861847439,-1.5293064621597998,1.4552913030158676,-0.7469248365022696,2.7384390479193623
1.1571054385869983,0.7034778663516713,-1.3164481572393987,-1.5246105919081772,-1.678063977134816,-0.8387594473420552,-1.851605641217592,-1.133060362965919,0.4070672664296746,-1.167498796885205
-1.5882311295329667,2.546747525962274,4.85110714631109,3.711909192299777,2.390080168484289,1.8756231800704688,1.1425468837247044,4.182129266741095,-2.3906298023758623,1.4554323960480715
-1.0591137986278785,-0.020422832654316325,0.23761702796160677,0.8141119966036399,1.3080288877272852,0.3286974930355657,-2.3556741085619093,-3.9168987267953614,-2.1124202325187884,2.2993245060088685
4.18420264273043,0.9548299507307156,2.232844529785459,-2.884059337843128,3.3402714746740143,2.1286573697408855,-2.0803978527453477,1.4873852119937179,0.46552291371583987,2.2110245187672417
3.152825680234378,0.6871218940277437,3.187149684693133,1.2333690576838363,-1.9964768591428277,-4.806426780523397,-3.902763920165934,-1.8065875531316054,0.6454646137598516,1.0789487418097914
-2.6135316687089607,1.9176601611216046,3.9168672441899957,2.8041681393444944,2.4414455281186775,-0.6925694823449782,3.437208881518697,2.824794300861474,0.016865971625846132,4.219564949395718
2.555549927267323,-0.22747143288559357,-1.631191375407845,0.5809350617284191,-1.175623600930102,-2.8998644575503754,2.325997190827126,-1.0889432200204294,-3.6636340287440836,0.47189771344774334
-1.6916952081835555,0.41137025035682684,-0.1008206327870238,3.086649600110632,-1.0240235542358562,-0.6826060148576898,0.525339840527745,2.2745591094432367,-0.135459442257432,0.9080607146156228
